Id,Price
8166,193604.16299049126
11617,158671.04919173665
52,312610.2475369961
4395,208447.99922506805
2183,219766.05532503276
16045,209863.7658348653
15719,153502.98318074888
9864,201119.57253246926
1903,483251.83246530767
13451,176895.74103882353
3640,167421.34066968213
16551,189833.02375485183
2343,154212.2628975886
10528,215394.06416508276
134,238649.68637205305
13966,367801.09961874044
2366,161951.72897608386
1198,240115.1773200179
12627,99120.78135561603
11623,216135.38477654944
8267,116716.22838428228
56,290061.9886412691
2988,265870.3174152208
8843,254148.47761502437
3043,257116.24885519437
16486,327199.92127742467
1241,174820.87293186385
11180,308158.8025393631
1984,190414.10911585126
7364,158396.53025972965
10769,133052.75136853597
16617,247793.7474198281
9007,348510.1058272276
12953,365308.5638559358
11366,180313.064850695
16483,189426.16274329825
2326,195600.64291409374
14195,132036.5920712644
3484,196259.82993325312
15257,193990.42089299194
11920,268036.3697220007
1359,180906.91385153594
10353,165533.72647212443
15614,126417.6198302016
15101,245308.4532169308
12755,307103.42078103684
6252,192265.30887661528
7485,207361.04472044462
12603,189370.34915189285
5281,384063.61841310567
10708,158330.00996055407
12563,152435.53086996308
4592,183611.64407152336
3390,371428.84871850786
1986,178228.5574114771
5745,146370.0870235254
14108,198080.8175046322
9693,115072.3347616249
669,132634.27238484516
7320,275779.48689847585
10258,153070.40757789873
507,187768.01124261308
10365,168167.80351994498
9363,188294.2204466477
8736,110512.606514925
15100,190275.36640914367
13420,131707.47676872287
13248,280022.6765823025
1972,363561.0719769958
9258,212238.6998779965
16455,282706.20504505956
6150,214192.31891005707
6283,198366.53226514434
14979,243105.75160016897
13935,179992.71976626696
4985,165740.7033847643
5393,124602.73414781854
1730,129611.65988908552
14129,195149.153170942
6254,187016.61276860995
4173,445485.452627077
4910,275900.0230270515
1297,161899.359005895
3366,125817.42145963566
6044,340253.4867201541
6259,153405.13971793168
3852,109667.6920997533
8723,216455.94217955327
16109,217771.70310433625
3721,187739.99476234743
13453,289364.6615436239
11962,231197.08850069717
12998,158587.0071473731
6886,201873.4670196262
8200,310872.47214371397
51,248530.00458644246
3930,262521.04624360084
6310,209050.40395263632
6112,201475.19078772177
5135,150217.76327236992
7522,269786.10334903596
9825,220727.18280393645
2411,248829.03869858143
14940,466228.7008619413
15970,158040.4312404311
9894,266689.0245018894
2564,191028.22409803115
7095,216115.38089970252
16754,221758.46756718642
16195,136418.46103891663
1770,227208.81823187214
5363,394731.12801740546
11360,227419.2097031843
13034,283065.74726769835
6542,152125.16428989815
15870,231055.55558458663
217,262609.75424901827
6490,291872.95659662824
6692,313143.30620269
2235,145955.23107430295
16732,273061.6345802715
11499,180525.97769054858
12617,211321.60370044704
9060,253053.0003449249
12017,163535.8030917644
16750,175022.59074410575
12230,154484.56042037185
2158,162921.40329343762
15184,128909.87996398009
2981,189044.92841299507
10281,191606.72626472847
16596,197671.5317544474
6976,428576.7215554112
14680,159370.94305482414
10618,173159.03680954484
271,226471.657477539
10817,209211.28065749197
1823,366751.92152615346
9549,146366.28284513557
1201,153234.3671259499
2112,215912.70954099557
2951,165346.5351497176
7183,192627.4404168856
11404,141654.90372640645
5473,321130.52127697517
9232,250220.12350234922
3033,337058.3457180807
11002,156313.28581549143
8299,224299.23052858558
15417,203339.6696921025
15612,229376.56587467543
6168,168465.55323333514
13751,207853.9134311813
764,166853.48113596605
12833,87286.21250644082
2009,68488.93513641726
1005,340169.139310562
10740,194447.65642764277
15323,273894.35274041264
9884,118495.26872551297
6185,264585.2449779918
2311,166124.04400741827
7538,320381.44793057477
6256,151484.42217798298
619,402615.00963143056
1968,173652.40298864216
10168,126197.8418868245
10762,225826.07487803957
12392,144925.7831759888
8877,298468.1507851976
2441,216394.1014868048
4974,190643.07609298278
12450,193573.15530031396
15837,220812.44967167889
5260,328426.4420352644
6591,170376.1605841869
11688,264285.3898863927
9940,177886.84993964026
12070,181794.67869943753
12876,132503.17052998632
6858,280150.4646566872
2385,217740.78534737375
3596,201182.1311796822
13540,132101.7472602857
2077,142345.99617940478
5654,333013.7010901658
14029,188809.7788051597
16140,112136.65075992477
13303,493702.6936476166
7289,168022.5458000338
15226,167788.69243997338
3330,180682.9176113719
15642,306790.61375462014
16217,350613.8370470436
7330,218296.76546971724
3894,130745.47623900048
6719,200618.21085839072
13013,159430.19138324153
15835,208619.01480300518
10873,387672.6746378267
16379,255721.76271309186
10771,266540.09325970727
13943,173056.0202301227
5139,266385.1309041536
5309,195518.32424001512
14227,431599.674267901
16292,188941.75638368537
14968,212298.88968401196
13277,216123.12185451097
1731,83320.18190066225
7286,134383.2010445307
7455,172233.3904288116
3250,195766.44962363382
1659,185497.8156495105
15806,295714.71173494094
7491,247711.62169468147
1990,224065.8160180607
7769,363956.37428388116
9694,232602.0142754911
11961,233584.50317433767
4669,215465.3431102885
13826,312549.31956393947
1691,192979.0436563279
3986,128543.68004891573
1407,172164.39635996873
5517,178548.95218312065
8432,178838.03144556485
2214,180113.12488414958
10449,179062.73181225188
2941,185588.54059772013
5944,181737.9576369335
1555,283223.5455780089
6105,171084.13668118234
4453,240994.20274203373
5892,251273.1246763186
5000,277276.0243195563
12995,178022.66688406383
8905,178607.52153101825
11440,147266.86226093982
419,248050.70210873548
4712,149293.7182361475
2094,153307.26476798687
4567,156138.9813062955
10717,178309.8055431012
1248,393629.5071138424
12405,194078.5757311792
8331,436028.64088418195
3113,168665.91836084897
6926,328811.95473749674
6777,395991.9436562851
4060,169911.28747497866
11547,279261.5335574472
15199,145208.06208384683
9282,182633.48681552446
16123,246499.34050587527
14094,170338.05841022855
8770,278400.3935169203
1054,333033.9606164374
11363,196905.28311943938
8756,125405.29130813641
4800,155108.00399460585
7620,87710.24024784759
9101,161412.28774122315
13954,232956.9751521083
13600,392275.54249901546
2893,207479.17716307795
763,233972.51579977106
5347,176652.22347777538
12096,101260.56341642719
16333,224098.42810943798
16432,316865.16346317617
3513,93912.18236304587
13494,222491.39283214152
8690,196693.15101666193
7266,176886.3354618255
3472,172594.08555227017
7021,199708.18085296976
12952,222125.32549284204
2774,211471.04183132746
607,205561.84620864032
6897,201008.82641309066
8220,255834.43691398142
8071,171166.33190977393
7091,278764.31840087083
1805,332830.48561522295
3594,221415.54732462252
13103,253838.73113967886
2203,148469.2039517672
12622,164459.24930682353
13270,228973.95849839106
9461,139649.53681317842
7759,126044.755728124
4256,208985.50412371662
9093,198514.37762403197
6033,266651.0135150104
7734,198359.14294673954
12368,427963.9216324742
11740,242391.054854015
9907,172946.72954882472
12398,283436.6689746406
6290,205626.79368414858
2882,224780.28827593804
5091,165846.1067413252
7228,235848.70349882005
5953,313471.0544816174
5707,399551.87343847455
10159,178455.40738960676
7813,207423.8919952979
6463,181598.02585627264
7264,165104.062064962
5405,175457.9509739123
7543,189763.02217304512
13702,236149.95551210875
5538,184625.2626273219
6762,117488.3840933851
9416,203237.06404979283
10415,312713.4102925432
2139,274099.46624140634
13151,153921.80373794588
10301,195441.4907521618
13273,226836.91283174913
7609,108825.49878872876
4884,162609.05646799094
3438,273306.93675923604
2215,178324.09649088248
1723,126255.49357259592
2340,229011.44526464713
3950,305091.9862776291
7312,224990.35471737105
3602,324411.13036595285
12053,148899.85098966683
16240,213087.03026660052
8301,198592.0848220529
14068,202428.33088417497
6216,393069.52876362635
12910,225976.26674481897
7656,409321.0403599535
7854,189437.91063109125
14636,181470.58876921624
12267,238435.49560632498
11334,401356.91764811793
9326,294527.90009858186
5935,174228.74468410303
16132,148294.60213161862
8318,146808.24558558615
5009,179416.2620451306
3883,207991.8908539163
7565,171420.72973224925
7960,136227.305372588
16736,176089.60751824584
15284,191530.65142439908
4301,245529.06982697727
4273,400768.2429073396
8436,165730.22079101932
2113,359004.0719901418
8469,280384.08384520764
648,218968.2420611717
7526,253822.3282057755
9656,204419.79374046234
516,139126.15770254383
6849,418895.7961434563
7013,229242.41015660518
13741,426970.7671575155
13281,194452.9111433089
12374,254189.4111624535
11855,398059.86869878415
2759,125592.02007408539
6759,110733.34607026189
1667,159609.65818301472
5138,334384.22981445567
2452,162943.9838725957
13027,106554.98747287545
2493,138892.9266249751
9899,151199.6856194101
8151,215737.03641641
5349,145596.53690170308
3926,290605.8916949305
6394,290512.0971957896
11720,209562.6120178774
578,190348.48745845084
4001,174069.85331812847
13504,186773.2137031361
14836,331207.44675878726
1741,165028.1700081519
1278,173088.410942772
11890,201648.91117399506
1803,214958.51139502553
11418,197572.31589040576
13693,218432.3234432114
7321,225511.21228201847
12575,175643.64466956188
6966,205486.36813754874
16613,169427.36076719867
3148,476744.6546874746
8920,166156.84704934809
13984,411584.2017211529
802,250576.41874559753
13893,185147.9954602571
2495,157409.96114812745
1695,165508.9274463655
14995,341580.80987174885
10890,250745.01366567973
5282,284515.42570401286
13487,195882.2248515302
16615,350669.6545333707
4545,371576.8809167084
14032,144263.258790839
15707,289874.5947252313
13931,202094.71487533647
946,176771.4237503158
11500,558076.9569040838
10220,150296.6886494964
2604,207597.6627273161
10761,322692.5828764674
10982,287525.8057247033
11729,192526.58363946996
8152,143739.02461132282
5323,173657.07755648036
9448,163598.53188352063
14935,146497.4288455825
385,349648.123000688
7039,304071.68748345086
9366,176018.19826994897
15823,266071.5715421632
8993,186805.15037815392
1282,165356.87034985362
437,166962.54523641727
11011,135182.62497864262
10104,172400.8690102608
16321,148999.88305640043
11188,248035.14838938936
14291,177512.85287115476
7781,188993.16763944615
1203,258003.5525203796
3731,242768.83917185888
9037,346206.05799891724
12937,163387.01585847174
5196,190633.782523726
1746,154561.67731584475
6345,123279.20514064022
7950,291690.58001817006
11552,213103.0051728494
11950,88589.84334288804
4805,386953.72239233466
9152,274447.4794475743
555,319177.00381151016
6765,123456.81160814743
8515,331862.43620057957
13915,171664.00990995512
16036,162084.0218861604
16625,185959.59083729977
11870,331338.5109866751
3304,145402.35531057502
9636,243740.91731531933
5232,447800.2810579419
8878,205123.49704724905
2756,169747.16849493168
5140,124359.42456184431
375,209591.44046706206
7149,235720.33442527681
16353,290907.8031944342
15742,184098.18368938912
5957,174811.90980064112
12580,177274.7470049844
10409,238270.64804452306
13766,169970.0887594263
7778,183000.4448073785
9028,184564.3132442216
14213,184544.9986636456
12691,197551.38938335417
1658,152283.97374764428
15352,212347.34349045533
10670,204756.72713074333
14260,184134.0680734407
8870,196987.78024406056
12054,177046.42421114384
9386,370187.5189232748
14378,322014.11759928765
2080,176333.61194584917
12729,233389.10496347508
932,125611.83730089125
3149,220145.91380926265
245,231807.5690381567
6334,170841.1075346384
11684,360205.9080830026
5099,126146.92984500644
1828,133870.3182063613
13464,202038.6882563084
4023,252736.39053414256
6563,147398.98845294467
13207,181385.89811572368
14075,492921.7240506331
5722,194039.27942472763
2308,247210.924309684
8169,282950.1186872385
3341,252325.13823533172
7693,70408.78620836789
2549,270729.08867159457
11576,368364.7611477568
8010,229184.8601870682
605,255766.4864810968
1580,318734.1600315465
1588,336123.0015476145
15197,167914.68147072394
190,192092.62310096205
12488,118735.51710174765
12254,228135.28491045904
3991,193616.23483480804
5076,215494.64442504276
3214,138513.2264679498
2348,196524.90983659573
13573,200327.40843965698
14296,199113.05969805483
4207,246841.5659790412
6529,219820.63901861873
16043,161776.25913391798
2508,188503.89442630086
12297,168086.39360514347
10012,215340.99457550584
1874,151877.3796831829
8451,217257.495482573
16108,201747.95215883656
7200,410752.0729314934
859,402135.67486828164
8415,265638.5009447162
1649,68500.08088133998
6269,355360.48081967427
8350,182023.16575413258
10978,207451.57847818956
16751,172735.6917622863
10133,120358.4857349566
11908,193732.96163977362
15627,125689.82395092623
14923,76249.09098513925
3669,391447.81171649694
8316,121064.00533312184
5702,293162.92473450553
3480,173935.18924746496
11965,203641.2352908657
5869,129472.30259504121
11147,259846.29064541048
6505,162636.2249975912
13797,300928.8531073682
14915,202949.81947773095
8221,179469.30389126623
5873,173019.6525745716
13900,230534.44288156924
13804,258217.02789092777
994,176944.70212174056
2118,177613.01977520436
15158,220948.7650081065
9898,113532.51869866355
3509,485827.7450682724
10228,106963.43576618528
12409,367690.0441635972
9260,199034.18824798835
11462,160137.34864531277
3265,212725.0820251295
54,262015.46553243842
9316,331005.81471007806
16208,312319.4977455782
16582,180783.49661939417
6338,232987.14565447057
699,198795.67167957066
3396,142131.3141541453
13995,179559.65781850225
8971,118191.42790334114
6068,237254.39363866992
7020,189563.43261964366
14015,183125.28358312152
4172,222426.8708620905
12959,475790.0694087019
5659,201337.03794943125
14766,119806.38561019207
14402,179853.2779310216
6611,136394.52105850345
3213,282578.2479999016
13306,170492.17463123452
5966,214439.97640779824
3685,407901.9853253733
10994,205073.71949004199
13564,238298.5431927763
6507,184040.93414378172
3196,234434.3334562911
1771,151075.51627546738
13367,339128.350740543
1529,122154.16334686744
11128,154655.5339220689
11948,232686.46631317915
3798,128807.62634534623
11443,173121.16029726958
15581,161309.85971199564
15056,251670.1653891674
5114,263736.035648975
12195,187444.8942461377
2044,306569.83130644937
13169,87649.75374452252
15180,347254.3151694828
15543,155797.95865411696
3770,147104.3305608422
772,247189.67375356425
990,168113.50010570386
5567,226137.9307090486
10805,287018.8582380007
3951,243762.26072490335
9484,189601.9255320062
3867,327419.66823599336
15605,225445.4816547911
3805,248106.87838798377
7254,304897.3763303547
2179,211153.84637887074
12745,192994.95559282534
16545,269761.3812749879
7310,220171.87196244282
8539,166497.02018442578
222,179587.83470497845
14084,313994.79640388436
15453,128202.97082158564
12318,260222.00432558756
7368,382190.336323273
4027,243586.2876210433
4106,149603.74865198618
506,189764.76801137638
1995,229551.7725742614
7165,220757.70856837148
12615,169270.20415125947
16792,119942.33549443702
221,252970.7546659368
9710,140249.03634660508
4364,151222.44950807208
3379,314170.77617148217
8954,187034.4522963344
16630,174771.5301157707
9624,358477.42336673796
6967,274343.0757211298
8070,223905.94776326165
933,203213.97065927478
8155,230553.90153639184
6771,161634.5430850034
16477,180678.79116631852
675,218943.7301288863
7201,179547.57704556567
8254,181172.16354125328
11325,205454.86617477282
14018,147785.9903613722
5190,378923.50971797336
5505,123350.33137501137
2886,230137.13891889493
6941,86620.47695556105
2668,180571.5121709973
13831,186262.43420932777
11036,261482.44817620597
13691,106307.32275460927
2007,217665.243395624
6442,134995.46359260907
10010,251752.32904204077
3259,245395.22823574065
14013,178315.74484502574
2261,440870.1568673885
4110,152255.4996322018
13293,120144.07656854388
14931,219840.71208556092
12293,139511.84990774113
16398,273105.06583869027
7132,175288.06720076798
2780,183419.88981208616
5700,219791.36365604465
8186,179893.49187520953
7031,129746.9292055467
11269,397206.65677010245
632,140557.0884448493
6330,332941.00999063766
10905,182303.42310715668
6313,214644.51294228295
13396,180118.04034943954
13414,203907.40553395508
4270,154324.5766135399
926,148733.24793908166
11452,77281.70792243074
16228,444939.6480310055
1781,224123.49824211485
16492,184788.88550956832
14594,194971.49311165916
4485,180647.62065954146
8306,223469.14415904527
2071,184036.84799153687
9895,208022.31834860612
10544,181312.0242221297
11253,341914.7628869356
15213,355764.34448305465
2990,140931.2482354777
4518,289622.50595025596
2766,154669.68023357046
3275,253407.38917532735
14971,187085.36207631408
14863,142281.6035821801
1352,210119.89866643722
3423,185793.90355473637
13021,274399.9344194229
10489,144163.83335204012
12055,188367.06734562662
13089,75929.69476547452
16275,226630.31980094194
4272,165515.9404236765
3204,239959.66497016538
863,323178.73113530583
3289,124194.82134272752
9557,246560.5633216434
14381,203508.42039008322
15208,481800.3862163922
8030,211226.57080484612
8080,122546.51132549153
9876,200403.56386968264
5571,252604.66927161408
5439,210385.64780413872
10689,174491.89814891294
9919,178824.1164820593
7348,281131.3430683667
11686,261390.3248367443
16643,377345.79779629793
164,113303.78243535139
15912,264685.41872044216
14237,196020.78350685668
7965,235955.14291498638
9778,136094.06336380343
14321,140622.5160916037
10617,181057.24559853046
12007,151138.26467399969
1415,99660.9039302714
12912,302283.3413412899
12062,275903.1017088837
7762,205565.12725538385
4381,506425.8734811133
7986,159034.31005295867
10647,199377.65390026444
13452,183371.39019282517
230,264262.9314577922
9285,243068.16692523917
4221,358204.88066355843
16384,173004.10276817754
14645,215047.90889911677
778,209800.58456791597
6633,214728.30289992833
15137,99283.08458533307
62,185389.24211583054
10606,391345.50519921136
7791,111380.14919900033
4161,177621.42512159716
5553,259517.8649413918
9433,70497.08593271892
7363,240173.91589848255
10162,207973.93757503756
9568,219144.7236221745
9901,203079.59165085672
8047,164128.86856931285
12954,146880.35286007606
12479,174518.5792716149
3357,294658.4710185538
15088,170748.82684894517
163,340988.1908685127
988,224828.22646332954
5877,292852.1388445044
1683,197852.78450875342
5206,205066.7472427875
11155,164856.05471053114
15339,194614.60302614458
1590,188932.76639359418
11100,169265.20655722742
11216,179467.59026956564
1624,215766.36128388625
6113,209786.09225253327
2181,308629.3915408661
1023,256428.95695437607
8673,142497.40196506266
1646,312928.710753818
11608,102187.57463523622
5988,161595.04043853492
14354,237783.6534985045
6369,87342.05287002935
15936,219827.30746122418
13240,360358.3323990926
3481,154534.3794854994
3479,268436.1585513057
1698,330981.10153941903
13154,282744.27439339715
7802,177075.36844396545
9702,179442.6067002272
12895,386958.2885721787
5728,180830.38519269068
10793,247388.01214391124
13529,195751.78603388643
746,181696.45372317138
2610,171504.33462853084
10932,183015.88026425778
15350,280624.52376533224
15692,171809.32700725147
5484,195108.20920485863
15608,200014.54303442212
5253,275883.439054909
1686,276380.9461353098
10624,374462.9500521259
267,149890.36861081407
3295,361329.60067519965
9481,325589.68706670665
732,267071.06048099184
10022,378586.7923263126
6135,329299.0565259907
7224,231186.54611092532
14887,189435.55334538384
7382,184834.4757647162
3242,128538.29224608922
3106,188859.80090737445
14678,186393.39607134304
6626,217710.21443000503
6576,208115.04431675904
9008,208642.77222968737
2931,287222.44557345426
10023,192103.29229021425
14964,155346.41713116792
796,243113.20277110173
5169,108865.05005162879
1814,136077.3192317721
7372,214857.27413392527
13672,177808.78384043617
4124,195535.78333977037
1095,142478.2994638111
15950,89251.54760301996
817,431531.4233600545
15779,134958.18959348093
11506,235822.22098628344
8689,339768.2818490435
10077,235175.73105393216
10514,204914.44411565393
2198,595461.6415104124
8005,206301.65422637586
625,368077.3048497193
9420,172371.56508200953
10350,214080.32026622968
14494,184293.59400740374
11615,313031.61736276123
93,334210.214622969
950,226495.3514643401
3325,168320.37856958582
14459,140220.61726169367
16531,204774.2780857838
11228,218413.93020306784
11761,214343.6970933328
12629,213763.3363119545
10339,220413.0803092326
12203,143850.7377184827
16744,270957.8098003427
2786,201850.4001530015
316,106732.09192064921
11424,183265.85961547916
8021,136397.15290059947
12679,438925.00536548643
1871,168198.84970188304
5767,196497.54691353574
4047,347235.66943000705
16235,249047.3991412603
10604,267454.0585327962
1510,220235.8225250012
854,141604.4893793035
1860,190554.95485114912
1593,205179.40038866355
381,179681.89114308727
10375,192044.64024145104
15149,229967.40628123804
11375,192381.51947398626
3912,145636.566668461
12097,370185.1886328754
16743,261320.0900066238
146,268040.62829118175
5308,133553.9568111535
4125,160308.35480171605
7671,381452.3803675746
12609,104602.4841793969
4353,182221.06750777917
6287,183028.08103588407
2264,272725.83837743406
3457,174306.38251444369
12935,150124.35435358368
8958,178321.9817509277
4532,177957.23381488127
14857,201498.34646165295
11376,196791.39745588336
13713,208877.24738846126
181,230466.68131741293
10858,126218.64130582662
5160,205434.11877477262
6642,185563.4185834758
9312,435245.2697875956
7736,215401.70838408967
4326,224589.43256969017
1802,152701.7666067148
16115,195955.4339763846
16787,304429.0640880269
7107,145968.50248288616
6902,148309.93458643698
8950,312695.5544557595
9922,190122.58284908303
11453,259400.83574711374
10033,198185.3191076942
12131,404501.166793943
11879,280029.56009262596
8986,152038.82258694398
82,178412.64439384092
7664,175013.5020658753
11116,262980.53564872476
14096,183860.7602825146
11577,219422.70690312306
1908,180543.24779052805
3658,180090.67028734542
6148,181762.75215354297
1324,182303.09883644868
8792,250669.10996731988
5883,380835.81506476714
15245,296612.5637268156
16382,108392.91449718224
2131,214923.62550957775
7581,242775.25661191958
11488,368989.4560848906
6091,282571.3762824612
7295,197498.87419093758
6427,171086.7776001154
4558,72490.30565190135
14436,191907.26333719102
8373,243146.4901401981
917,320960.2480226067
9837,472471.9579601158
5619,133394.36504493406
4530,157930.2599561311
11486,189818.56098950616
8575,169099.14701937145
3540,345156.07929817145
4509,276393.8035597701
4709,158745.11657436105
10148,291068.6703502428
11077,211627.0411711833
609,160214.80560993744
14733,218210.44433950403
10609,148405.30853776776
3616,153694.16848085437
8805,247362.6748689923
13799,222534.97906334497
5886,261063.5795256031
15836,112664.49087425141
11792,150091.69215941342
9404,256170.0736008727
6456,176538.4604883531
2569,120789.38486272022
16727,215069.01870876225
12353,186487.015558039
9841,230826.3448968246
2725,212793.90566154628
3388,209510.938654691
9476,180265.90286862038
13550,112705.17317829476
11934,237452.78042851936
3375,179452.59856905625
2932,262362.37348814413
9972,205603.77110295676
876,181471.3970580637
13649,194211.36491401435
13444,319078.77344349667
12748,255428.6702381139
2003,176892.68683823326
2376,172053.1175786449
15961,196887.87082496518
1221,250110.56547447882
7064,252462.04123503523
7799,176342.66052360027
4549,483127.6043388334
11061,174221.8979731026
2132,400282.6619055353
10692,190149.54848312636
14546,350794.99787103606
11088,190656.37012609764
4819,282788.68217226496
13682,128854.87269578857
7127,434654.3786780339
6245,162328.43063295865
10845,164943.63488445786
3285,121800.60600433884
11384,202289.08024349122
10897,175500.7128795862
8533,119651.93877245688
15341,249903.62393983637
3821,158728.5878940825
14130,164714.66651775705
4306,401862.46093199926
113,174520.73056243942
14997,181169.1744354464
1482,203221.5356735628
14780,337162.28538824257
997,232884.17024564944
7991,173821.66267359123
15592,174627.35303774558
11143,202769.74262872167
12472,162595.72541903818
13991,322381.10100903077
13399,321827.0688644475
2588,347084.7351409452
14274,360784.31861082336
11491,387141.4107424438
4755,177746.62868787147
7939,153389.0863045171
1779,147886.29247961985
11924,156657.07375727606
12713,213461.32468469808
12486,396006.4577560468
13149,259296.18322934324
4847,212636.69733225746
7638,338247.6403266916
15228,333457.57110055536
10069,180156.6872122812
2219,323536.302704371
956,330370.3005479512
13680,133477.07457352564
106,213155.2379048906
13101,102305.75329839926
7540,276575.87187488005
16138,366795.9190880864
4890,304550.35462093283
13752,235762.57096844117
14622,183729.33245220952
7871,184879.19864980943
3957,236564.62937612785
9987,233791.70066668338
8884,182177.9140740201
11715,289225.375654711
10612,207367.39693188487
12945,210856.26302626665
5034,180291.90750514908
4463,332766.51674196403
3476,201544.33349530242
4846,238869.5189520586
2372,209401.656961898
2873,216587.097559672
512,190136.51682979893
16198,207729.43636745613
9155,352000.9224844601
16464,106921.02585142251
6904,182739.82229775406
3151,175595.8200615759
1816,149235.68518728993
16214,428703.2630947063
6264,322254.9716873503
254,197475.03463001415
5848,145519.72258941017
4357,167507.14318043177
14265,148197.22206873164
12235,182644.57195248312
11342,103534.39072553081
6679,194346.4780936066
5377,214811.5218558762
7636,156790.05774894665
12798,161295.35357759555
16349,225340.7566881498
3028,137074.1317235897
12810,346213.21476263745
15064,151411.86393402418
13801,112227.05981407876
13387,235935.608053338
371,214330.50422583628
1161,138804.2832421598
14593,160867.45195506708
12144,177168.83271674477
5555,447070.2286752677
13493,159830.99363982884
11130,279176.5154899445
8658,139042.8392951939
6491,216722.27469652263
303,198017.1352156271
1897,206617.06258776295
9583,108198.66289742436
4515,141379.0693102585
1411,182309.69661367
8534,128897.33300992071
7227,226209.06049678658
13478,171080.7877373122
7546,306722.87768812967
2798,107694.92764751874
10267,397145.53335039597
4519,143506.74704969762
12184,198723.20789378422
1895,328246.2972732764
13019,359363.5432780282
8845,205956.64576436317
1929,291424.74847085326
1966,139652.94060764674
5268,89163.88859566479
11402,150579.03605343268
13503,174568.71272924828
14413,159757.01762077791
15419,141100.61336910963
11573,139498.4748665144
270,156854.92309861156
9733,173509.71162934453
2729,193352.28585945183
10123,246325.15244101878
9331,235529.1791886465
4342,125632.46827078857
4248,277159.2168297158
446,200683.70936228984
6677,179393.64865257367
8324,248359.7497167383
9666,378545.07958300324
7303,177753.1031280678
2710,320583.1812482161
3334,177253.52515343222
11464,292140.7606176472
12220,330546.4834557278
14064,154835.14973012902
14350,176100.0331225872
2858,245657.80487340805
13014,347801.4498467702
13732,173441.4476671925
3371,346202.08318553853
5912,238445.03464305028
5881,175287.2096326142
6199,267950.2329940309
7344,177325.8323680343
6180,171990.65833979013
3343,251379.8886626478
12103,199484.55448149567
5177,175232.87070524695
7000,195734.50454563988
3990,206136.13576275762
11689,129533.19665083365
5624,190553.91616648497
7497,92192.43344717617
618,151194.05506796032
6909,213289.79489550655
3346,147274.8694837493
12521,162657.63655702997
11871,382483.0069441141
10610,215690.9765712473
14869,155701.41815031087
2268,144282.99877649194
12058,145513.8546323003
12426,186292.17224944686
10662,137380.66495183852
12512,130958.14225875806
14852,193115.19648644922
10876,153836.87840059746
7720,172857.05785008994
4334,68054.41897560276
12275,343718.78810566035
12228,527592.5359189361
3715,203581.69081378292
9534,245525.68697966944
2333,164564.9794679635
15628,143355.97036708088
5043,183719.97919685845
16704,457874.8807592198
2891,245221.4586853623
14478,178647.18050755805
4429,172331.56010526558
5929,136859.98379911095
1845,154992.8790291083
3001,159321.64848184885
6741,138014.77672142466
2202,143510.62163190744
15490,184178.8728133767
3752,212998.56632074594
4620,209404.30684630966
12795,159027.90524665246
2662,123127.68941099539
12845,188601.70063457006
5604,222721.52429433409
4861,164807.85886767437
8100,268836.5688621914
15990,210888.95477024541
6561,140021.16203915325
14107,120540.27883871799
6274,127986.72063471715
4428,113005.17558277183
3184,211377.26328125683
9247,250735.10127264226
15016,193516.31612424765
6009,206531.51679623433
3190,185596.71352825806
3386,141919.67254874672
11984,189077.56305005343
16215,173853.8046208884
5506,258380.21086029796
10016,210468.73439821752
15394,325185.17563353974
15724,309786.0547967954
9409,146730.21877214246
12634,176351.66512715246
14316,168502.74577846052
8675,186570.34559667096
15231,153856.26105972234
3236,173742.76433550773
10087,209060.5759495731
5018,175005.1768872009
2728,138799.59062184795
8092,188403.70735643126
10698,202578.77679515406
5859,160659.27025082905
4198,88906.12698946451
861,191727.7882218521
7990,368094.5779526749
4009,208776.26951936257
10964,144828.4181705301
2114,292438.77139062947
1139,187628.75267136408
13921,192420.72186515993
15030,109499.9364427717
2122,129506.8043108162
1602,290778.07716839714
15032,434324.9539254739
5694,116372.60711740213
14026,195169.15843256353
1132,175068.75410039583
15469,322069.6779407661
10223,196515.18643407195
3303,284377.1523089448
12655,254001.20343033012
16151,143331.71242893927
14649,183654.30143439554
9533,167501.418095689
2229,164864.47662192894
7652,314006.9914599593
14523,221504.0252140531
12991,194487.4379112689
4539,183583.61803342192
395,153818.7194745809
4853,243664.43223674234
12082,159654.87391826426
1406,271695.1158192766
7788,194039.80488954906
2143,142365.44518540727
11089,119480.9154643749
16693,169947.05536668564
14701,142713.95547867854
13689,185383.73372573577
4262,222293.28351568084
1046,199389.74987571075
12001,358358.3999388034
10729,196854.56171273373
11822,286790.5889545396
9132,306695.27435397805
14150,202118.8972170618
15217,176111.99927156803
4752,177128.29649298653
5875,161700.07975407864
7873,279916.09518204705
16046,151622.82065417667
321,230490.10861768236
15077,298129.8003038477
9148,273310.9888522889
10272,249429.83346556936
9490,157779.16710778823
5856,189005.58736727425
2436,164733.21937000187
526,204282.8796535969
9067,131052.63452940749
1166,347502.6298383348
13029,216305.6301916039
8264,354852.03672025836
13499,334720.4246374903
14681,171395.49162205306
10625,320639.41101045086
13668,248280.40744185983
4126,249062.9043432322
1527,175974.3084440458
12829,209631.05464937817
6074,106037.71607960228
16629,187173.69701507603
3231,331094.5416620355
6218,151519.3407171304
15050,242493.85417660786
16053,420373.16598846705
16745,152739.90478950043
11336,72994.53836334526
1318,206740.76775580356
7424,148332.4662753067
8102,163657.5447314619
5468,182154.90651217752
